bdMgtSn,jibun,name,capacity_method,status_predicted,vacancy_predicted,active,capacity,implied_floors,kakao_roadview,naver_link,coord,commercial_floors_actual,total_floors_actual,units_actual,label_actual,memo
1111012800101550005016146,관훈동 155-1,호,expos_units,high,85.7,2,14,,"https://map.kakao.com/link/roadview/37.574790,126.983789",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EA%B4%80%ED%9B%88%EB%8F%99%20155-1,"37.574790,126.983789",,,,,
1111015600100280000017407,종로3가 28,산호빌딩,expos_units,high,71.4,2,7,,"https://map.kakao.com/link/roadview/37.570736,126.992903",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EC%A2%85%EB%A1%9C3%EA%B0%80%2028,"37.570736,126.992903",,,,,
1111013400100630007000001,경운동 63-7,,floor_approx,high,85.0,3,20,10,"https://map.kakao.com/link/roadview/37.574367,126.986755",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EA%B2%BD%EC%9A%B4%EB%8F%99%2063-7,"37.574367,126.986755",,,,,
1111015400102030001017463,장사동 203-1,,expos_units,high,66.7,1,3,,"https://map.kakao.com/link/roadview/37.569015,126.994295",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EC%9E%A5%EC%82%AC%EB%8F%99%20203-1,"37.569015,126.994295",,,,,
1111014100101590002026237,안국동 159,사비나미술관,floor_approx,partial,50.0,4,8,4,"https://map.kakao.com/link/roadview/37.576520,126.984570",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EC%95%88%EA%B5%AD%EB%8F%99%20159,"37.576520,126.984570",,,,,
1111013000100610000017508,와룡동 61,,floor_approx,high,87.5,1,8,4,"https://map.kakao.com/link/roadview/37.574268,126.991431",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EC%99%80%EB%A3%A1%EB%8F%99%2061,"37.574268,126.991431",,,,,
1111015600101090002015870,종로3가 109-2,,floor_approx,full,0.0,2,2,1,"https://map.kakao.com/link/roadview/37.569988,126.990095",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EC%A2%85%EB%A1%9C3%EA%B0%80%20109-2,"37.569988,126.990095",,,,,
1111013400100640019017937,경운동 64-19,,floor_approx,partial,50.0,1,2,1,"https://map.kakao.com/link/roadview/37.574223,126.986314",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EA%B2%BD%EC%9A%B4%EB%8F%99%2064-19,"37.574223,126.986314",,,,,
1111013000101390000015039,와룡동 139,이화회관,floor_approx,high,80.0,2,10,5,"https://map.kakao.com/link/roadview/37.576484,126.990151",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EC%99%80%EB%A3%A1%EB%8F%99%20139,"37.576484,126.990151",,,,,
1111015600101440001016834,종로3가 144-1,,floor_approx,high,62.5,3,8,4,"https://map.kakao.com/link/roadview/37.570205,126.992857",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EC%A2%85%EB%A1%9C3%EA%B0%80%20144-1,"37.570205,126.992857",,,,,
1111015600100190000015919,종로3가 19,,expos_units,partial,50.0,3,6,,"https://map.kakao.com/link/roadview/37.570691,126.991635",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EC%A2%85%EB%A1%9C3%EA%B0%80%2019,"37.570691,126.991635",,,,,
1111013400100470001014711,경운동 47-1,건국빌딩,floor_approx,full,0.0,19,6,3,"https://map.kakao.com/link/roadview/37.573835,126.986552",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EA%B2%BD%EC%9A%B4%EB%8F%99%2047-1,"37.573835,126.986552",,,,,
1111015200100370022015831,봉익동 37-15,,floor_approx,full,0.0,2,2,1,"https://map.kakao.com/link/roadview/37.572520,126.993016",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EB%B4%89%EC%9D%B5%EB%8F%99%2037-15,"37.572520,126.993016",,,,,
1111012800101550002015615,관훈동 155-1,더고은생활한복,expos_units,partial,42.9,8,14,,"https://map.kakao.com/link/roadview/37.574610,126.983948",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EA%B4%80%ED%9B%88%EB%8F%99%20155-1,"37.574610,126.983948",,,,,
1111013300101660060016242,익선동 166-60,,floor_approx,partial,50.0,1,2,1,"https://map.kakao.com/link/roadview/37.572907,126.989382",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EC%9D%B5%EC%84%A0%EB%8F%99%20166-60,"37.572907,126.989382",,,,,
1111013400100630010015672,경운동 63-10,,floor_approx,full,0.0,2,2,1,"https://map.kakao.com/link/roadview/37.574223,126.986925",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EA%B2%BD%EC%9A%B4%EB%8F%99%2063-10,"37.574223,126.986925",,,,,
1111012800100270001014023,관훈동 27-1,,floor_approx,partial,50.0,1,2,1,"https://map.kakao.com/link/roadview/37.573988,126.985352",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EA%B4%80%ED%9B%88%EB%8F%99%2027-1,"37.573988,126.985352",,,,,
1111013700101930000014254,낙원동 193,,floor_approx,high,78.6,3,14,7,"https://map.kakao.com/link/roadview/37.570808,126.990254",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EB%82%99%EC%9B%90%EB%8F%99%20193,"37.570808,126.990254",,,,,
1111013500100190008016428,관철동 19-7,,expos_units,partial,20.0,4,5,,"https://map.kakao.com/link/roadview/37.569276,126.985262",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EA%B4%80%EC%B2%A0%EB%8F%99%2019-7,"37.569276,126.985262",,,,,
1111012700101200003016684,공평동 120-2,1~2층,floor_approx,full,0.0,4,4,2,"https://map.kakao.com/link/roadview/37.571708,126.982851",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EA%B3%B5%ED%8F%89%EB%8F%99%20120-2,"37.571708,126.982851",,,,,
1111015200100380009014184,봉익동 38-9,대성빌딩,floor_approx,partial,40.0,6,10,5,"https://map.kakao.com/link/roadview/37.572241,126.993299",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EB%B4%89%EC%9D%B5%EB%8F%99%2038-9,"37.572241,126.993299",,,,,
1111013700102540004016150,낙원동 288,낙원상가,expos_units,partial,48.3,138,267,,"https://map.kakao.com/link/roadview/37.572266,126.987670",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EB%82%99%EC%9B%90%EB%8F%99%20288,"37.572266,126.987670",,,,,
1111015100101510000013587,묘동 149-1,태종빌딩,floor_approx,partial,25.0,6,8,4,"https://map.kakao.com/link/roadview/37.573574,126.991023",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EB%AC%98%EB%8F%99%20149-1,"37.573574,126.991023",,,,,
1111015500100040003017484,관수동 4-3,봉산빌딩,floor_approx,high,75.0,4,16,8,"https://map.kakao.com/link/roadview/37.569583,126.988873",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EA%B4%80%EC%88%98%EB%8F%99%204-3,"37.569583,126.988873",,,,,
1111013700102200000015713,낙원동 220,,floor_approx,high,75.0,2,8,4,"https://map.kakao.com/link/roadview/37.572024,126.988442",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EB%82%99%EC%9B%90%EB%8F%99%20220,"37.572024,126.988442",,,,,
1111013100101870021013918,권농동 187-21,,floor_approx,partial,50.0,1,2,1,"https://map.kakao.com/link/roadview/37.573863,126.992008",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EA%B6%8C%EB%86%8D%EB%8F%99%20187-21,"37.573863,126.992008",,,,,
1111012800101550008014072,관훈동 155-1,,expos_units,high,92.9,1,14,,"https://map.kakao.com/link/roadview/37.574727,126.983857",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EA%B4%80%ED%9B%88%EB%8F%99%20155-1,"37.574727,126.983857",,,,,
1111015300101020000000001,돈의동 102,,floor_approx,high,62.5,3,8,4,"https://map.kakao.com/link/roadview/37.571745,126.990605",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EB%8F%88%EC%9D%98%EB%8F%99%20102,"37.571745,126.990605",,,,,
1111013500100140010014447,관철동 14-10,,floor_approx,high,83.3,2,12,6,"https://map.kakao.com/link/roadview/37.569699,126.985896",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EA%B4%80%EC%B2%A0%EB%8F%99%2014-10,"37.569699,126.985896",,,,,
1111013500100120006017614,관철동 12-6,위드션샤,floor_approx,high,91.7,1,12,6,"https://map.kakao.com/link/roadview/37.568925,126.986496",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EA%B4%80%EC%B2%A0%EB%8F%99%2012-6,"37.568925,126.986496",,,,,
