bdMgtSn,jibun,name,capacity_method,status_predicted,vacancy_predicted,active,capacity,implied_floors,kakao_roadview,naver_link,coord,commercial_floors_actual,total_floors_actual,units_actual,label_actual,memo
1114014200100090000023393,예장동 9,삼익아파트,expos_units,high,97.0,1,33,,"https://map.kakao.com/link/roadview/37.559852,126.991489",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EC%98%88%EC%9E%A5%EB%8F%99%209,"37.559852,126.991489",,,,,
1114015800100330003017578,충무로3가 33-3,5~6층,floor_approx,high,71.4,4,14,7,"https://map.kakao.com/link/roadview/37.562925,126.993288",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EC%B6%A9%EB%AC%B4%EB%A1%9C3%EA%B0%80%2033-3,"37.562925,126.993288",,,,,
1114012600100290001019536,명동1가 28-2,성림빌딩,floor_approx,high,78.6,3,14,7,"https://map.kakao.com/link/roadview/37.563951,126.985014",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EB%AA%85%EB%8F%991%EA%B0%80%2028-2,"37.563951,126.985014",,,,,
1114010500101990018019381,을지로2가 199-18,경빌딩,floor_approx,full,0.0,4,4,2,"https://map.kakao.com/link/roadview/37.565699,126.983961",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EC%9D%84%EC%A7%80%EB%A1%9C2%EA%B0%80%20199-18,"37.565699,126.983961",,,,,
1114015500103200000013048,관수동 320,,floor_approx,full,0.0,9,8,4,"https://map.kakao.com/link/roadview/37.565646,126.991262",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EA%B4%80%EC%88%98%EB%8F%99%20320,"37.565646,126.991262",,,,,
1114012200100590000021233,회현동2가 59,STER,floor_approx,high,75.0,1,4,2,"https://map.kakao.com/link/roadview/37.557725,126.982944",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%ED%9A%8C%ED%98%84%EB%8F%992%EA%B0%80%2059,"37.557725,126.982944",,,,,
1114010500100150000000001,을지로2가 204,삼화타워,expos_units,high,79.2,5,24,,"https://map.kakao.com/link/roadview/37.566951,126.984912",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EC%9D%84%EC%A7%80%EB%A1%9C2%EA%B0%80%20204,"37.566951,126.984912",,,,,
1114012900100270002020263,남산동2가 27-2,,floor_approx,full,0.0,4,4,2,"https://map.kakao.com/link/roadview/37.558586,126.985700",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EB%82%A8%EC%82%B0%EB%8F%992%EA%B0%80%2027-2,"37.558586,126.985700",,,,,
1114012500100610001019897,충무로2가 61-1,세종호텔,floor_approx,high,87.5,2,16,8,"https://map.kakao.com/link/roadview/37.561762,126.988093",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EC%B6%A9%EB%AC%B4%EB%A1%9C2%EA%B0%80%2061-1,"37.561762,126.988093",,,,,
1114010500101450000000001,을지로2가 203,파인에비뉴,expos_units,partial,43.5,35,62,,"https://map.kakao.com/link/roadview/37.565645,126.988138",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EC%9D%84%EC%A7%80%EB%A1%9C2%EA%B0%80%20203,"37.565645,126.988138",,,,,
1114012800100150000020264,남산동1가 15,,floor_approx,partial,25.0,3,4,2,"https://map.kakao.com/link/roadview/37.558617,126.984495",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EB%82%A8%EC%82%B0%EB%8F%991%EA%B0%80%2015,"37.558617,126.984495",,,,,
1114012700100020023000001,명동2가 2-23,지성빌딩,floor_approx,partial,50.0,8,16,8,"https://map.kakao.com/link/roadview/37.563735,126.985456",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EB%AA%85%EB%8F%992%EA%B0%80%202-23,"37.563735,126.985456",,,,,
1114010200100940000018862,다동 92,다동빌딩,expos_units,partial,45.0,11,20,,"https://map.kakao.com/link/roadview/37.567861,126.981731",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EB%8B%A4%EB%8F%99%2092,"37.567861,126.981731",,,,,
1114015900100540000013477,초동 54,,floor_approx,partial,25.0,3,4,2,"https://map.kakao.com/link/roadview/37.563528,126.992032",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EC%B4%88%EB%8F%99%2054,"37.563528,126.992032",,,,,
1114016100100080000012735,저동2가 8,,floor_approx,full,0.0,4,2,1,"https://map.kakao.com/link/roadview/37.565357,126.990900",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EC%A0%80%EB%8F%992%EA%B0%80%208,"37.565357,126.990900",,,,,
1111013500101730002014147,관철동 173-2,,floor_approx,partial,37.5,5,8,4,"https://map.kakao.com/link/roadview/37.569123,126.985104",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EA%B4%80%EC%B2%A0%EB%8F%99%20173-2,"37.569123,126.985104",,,,,
1114010500101010011019009,을지로2가 101-11,정익빌딩,floor_approx,high,60.0,4,10,5,"https://map.kakao.com/link/roadview/37.566438,126.989168",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EC%9D%84%EC%A7%80%EB%A1%9C2%EA%B0%80%20101-11,"37.566438,126.989168",,,,,
1114010200101620001000001,다동 155,센터플레이스,expos_units,partial,44.6,31,56,,"https://map.kakao.com/link/roadview/37.567140,126.980361",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EB%8B%A4%EB%8F%99%20155,"37.567140,126.980361",,,,,
1114011000100990000000001,수표동 99,시그니쳐타워,floor_approx,full,0.0,34,34,17,"https://map.kakao.com/link/roadview/37.567522,126.988420",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EC%88%98%ED%91%9C%EB%8F%99%2099,"37.567522,126.988420",,,,,
1114012400100240011019810,충무로1가 24-11,,floor_approx,partial,50.0,2,4,2,"https://map.kakao.com/link/roadview/37.561095,126.983894",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EC%B6%A9%EB%AC%B4%EB%A1%9C1%EA%B0%80%2024-11,"37.561095,126.983894",,,,,
1114015800100490000000001,충무로3가 49,엘크루메트로시티,expos_units,high,73.0,10,37,,"https://map.kakao.com/link/roadview/37.562240,126.992632",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EC%B6%A9%EB%AC%B4%EB%A1%9C3%EA%B0%80%2049,"37.562240,126.992632",,,,,
1111013500100110014014933,관철동 11-14,,floor_approx,partial,30.0,7,10,5,"https://map.kakao.com/link/roadview/37.568636,126.985885",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EA%B4%80%EC%B2%A0%EB%8F%99%2011-14,"37.568636,126.985885",,,,,
1114010400101880003019172,을지로1가 188-3,프레지던트호텔,floor_approx,high,85.2,8,54,27,"https://map.kakao.com/link/roadview/37.565635,126.979434",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EC%9D%84%EC%A7%80%EB%A1%9C1%EA%B0%80%20188-3,"37.565635,126.979434",,,,,
1114015500103020016013041,관수동 302-16,,floor_approx,high,87.5,1,8,4,"https://map.kakao.com/link/roadview/37.565718,126.991420",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EA%B4%80%EC%88%98%EB%8F%99%20302-16,"37.565718,126.991420",,,,,
1114012200100100007000001,회현동2가 88,스테이트타워,expos_units,partial,33.3,8,12,,"https://map.kakao.com/link/roadview/37.560203,126.982932",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%ED%9A%8C%ED%98%84%EB%8F%992%EA%B0%80%2088,"37.560203,126.982932",,,,,
1111013500101750000000002,관철동 175,대한방직협회신관,expos_units,high,60.0,6,15,,"https://map.kakao.com/link/roadview/37.569060,126.984945",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A2%85%EB%A1%9C%EA%B5%AC%20%EA%B4%80%EC%B2%A0%EB%8F%99%20175,"37.569060,126.984945",,,,,
1114016100100030001000001,저동2가 3-1,제,floor_approx,high,62.5,3,8,4,"https://map.kakao.com/link/roadview/37.565339,126.990096",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EC%A0%80%EB%8F%992%EA%B0%80%203-1,"37.565339,126.990096",,,,,
1114012500100500010019826,충무로2가 50-10,조양빌딩,floor_approx,high,92.9,2,28,14,"https://map.kakao.com/link/roadview/37.562104,126.989282",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EC%B6%A9%EB%AC%B4%EB%A1%9C2%EA%B0%80%2050-10,"37.562104,126.989282",,,,,
1114014000100180000018816,남학동 18,남재빌딩,floor_approx,high,87.5,1,8,4,"https://map.kakao.com/link/roadview/37.560438,126.991070",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%EB%82%A8%ED%95%99%EB%8F%99%2018,"37.560438,126.991070",,,,,
1114012100100710006000001,회현동1가 71-6,,floor_approx,partial,16.7,5,6,3,"https://map.kakao.com/link/roadview/37.558373,126.980884",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%A4%91%EA%B5%AC%20%ED%9A%8C%ED%98%84%EB%8F%991%EA%B0%80%2071-6,"37.558373,126.980884",,,,,
