bdMgtSn,jibun,name,capacity_method,status_predicted,vacancy_predicted,active,capacity,implied_floors,kakao_roadview,naver_link,coord,commercial_floors_actual,total_floors_actual,units_actual,label_actual,memo
1144012400103810024015970,연남동 381-24,,floor_approx,high,87.5,1,8,4,"https://map.kakao.com/link/roadview/37.560424,126.925493",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EC%97%B0%EB%82%A8%EB%8F%99%20381-24,"37.560424,126.925493",,,,,
1144012100101690008011818,동교동 169-8,,floor_approx,high,75.0,1,4,2,"https://map.kakao.com/link/roadview/37.556477,126.925486",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EB%8F%99%EA%B5%90%EB%8F%99%20169-8,"37.556477,126.925486",,,,,
1144012400102450041015695,연남동 245-41,,floor_approx,full,0.0,11,10,5,"https://map.kakao.com/link/roadview/37.565530,126.921651",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EC%97%B0%EB%82%A8%EB%8F%99%20245-41,"37.565530,126.921651",,,,,
1144012100101970040012046,동교동 197-40,,floor_approx,full,0.0,2,2,1,"https://map.kakao.com/link/roadview/37.559963,126.923411",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EB%8F%99%EA%B5%90%EB%8F%99%20197-40,"37.559963,126.923411",,,,,
1144012400103690020015916,연남동 369-20,맨좌측,floor_approx,partial,25.0,6,8,4,"https://map.kakao.com/link/roadview/37.563421,126.920782",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EC%97%B0%EB%82%A8%EB%8F%99%20369-20,"37.563421,126.920782",,,,,
1144012100101500019011664,동교동 150-19,,floor_approx,high,75.0,2,8,4,"https://map.kakao.com/link/roadview/37.560144,126.924667",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EB%8F%99%EA%B5%90%EB%8F%99%20150-19,"37.560144,126.924667",,,,,
1144012400105730000016602,연남동 573,코오롱하늘채아파트,expos_units,high,92.3,1,13,,"https://map.kakao.com/link/roadview/37.562710,126.921858",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EC%97%B0%EB%82%A8%EB%8F%99%20573,"37.562710,126.921858",,,,,
1141011700101940030000002,연희동 194-30,브라운스톤연희,expos_units,partial,43.8,9,16,,"https://map.kakao.com/link/roadview/37.565228,126.930175",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%84%9C%EB%8C%80%EB%AC%B8%EA%B5%AC%20%EC%97%B0%ED%9D%AC%EB%8F%99%20194-30,"37.565228,126.930175",,,,,
1144012100101500003021873,동교동 150-3,일부호,floor_approx,full,0.0,6,4,2,"https://map.kakao.com/link/roadview/37.560423,126.924463",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EB%8F%99%EA%B5%90%EB%8F%99%20150-3,"37.560423,126.924463",,,,,
1144012400102290034015542,연남동 229-34,,floor_approx,partial,30.0,7,10,5,"https://map.kakao.com/link/roadview/37.563027,126.924857",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EC%97%B0%EB%82%A8%EB%8F%99%20229-34,"37.563027,126.924857",,,,,
1144012400104820002016127,연남동 482-2,오송아트빌,expos_units,high,75.0,1,4,,"https://map.kakao.com/link/roadview/37.563095,126.918122",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EC%97%B0%EB%82%A8%EB%8F%99%20482-2,"37.563095,126.918122",,,,,
1144012000103460041010134,서교동 346-41,,floor_approx,partial,37.5,5,8,4,"https://map.kakao.com/link/roadview/37.555350,126.923868",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EC%84%9C%EA%B5%90%EB%8F%99%20346-41,"37.555350,126.923868",,,,,
1144012100101660005011790,동교동 166-5,동,floor_approx,partial,50.0,4,8,4,"https://map.kakao.com/link/roadview/37.557405,126.925564",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EB%8F%99%EA%B5%90%EB%8F%99%20166-5,"37.557405,126.925564",,,,,
1144012400105090014016367,연남동 509-14,일부호,floor_approx,high,70.0,3,10,5,"https://map.kakao.com/link/roadview/37.562971,126.921110",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EC%97%B0%EB%82%A8%EB%8F%99%20509-14,"37.562971,126.921110",,,,,
1144012400103810003019944,연남동 381-3,우측,floor_approx,full,0.0,5,4,2,"https://map.kakao.com/link/roadview/37.560964,126.925300",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EC%97%B0%EB%82%A8%EB%8F%99%20381-3,"37.560964,126.925300",,,,,
1144012100101980027012055,동교동 198-27,,floor_approx,high,70.0,3,10,5,"https://map.kakao.com/link/roadview/37.559089,126.923457",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EB%8F%99%EA%B5%90%EB%8F%99%20198-27,"37.559089,126.923457",,,,,
1144012400105620046016441,연남동 562-46,현대하이츠빌라,expos_units,partial,50.0,1,2,,"https://map.kakao.com/link/roadview/37.560987,126.919720",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EC%97%B0%EB%82%A8%EB%8F%99%20562-46,"37.560987,126.919720",,,,,
1144012100101690005024890,동교동 169-5,,floor_approx,full,0.0,2,2,1,"https://map.kakao.com/link/roadview/37.556631,126.925950",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EB%8F%99%EA%B5%90%EB%8F%99%20169-5,"37.556631,126.925950",,,,,
1144012400104870237020137,연남동 487-237,,floor_approx,partial,50.0,1,2,1,"https://map.kakao.com/link/roadview/37.563473,126.917805",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EC%97%B0%EB%82%A8%EB%8F%99%20487-237,"37.563473,126.917805",,,,,
1141011700103400027000003,연희동 340-27,제엘,expos_units,high,75.0,1,4,,"https://map.kakao.com/link/roadview/37.563779,126.931738",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EC%84%9C%EB%8C%80%EB%AC%B8%EA%B5%AC%20%EC%97%B0%ED%9D%AC%EB%8F%99%20340-27,"37.563779,126.931738",,,,,
1144012400102560007015787,연남동 256-7,,floor_approx,partial,50.0,3,6,3,"https://map.kakao.com/link/roadview/37.562701,126.922831",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EC%97%B0%EB%82%A8%EB%8F%99%20256-7,"37.562701,126.922831",,,,,
1144012100101580024011726,동교동 158-24,혜원빌딩,floor_approx,high,60.0,4,10,5,"https://map.kakao.com/link/roadview/37.557386,126.922893",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EB%8F%99%EA%B5%90%EB%8F%99%20158-24,"37.557386,126.922893",,,,,
1144012400102230021015363,연남동 223-21,,floor_approx,high,66.7,2,6,3,"https://map.kakao.com/link/roadview/37.564910,126.924266",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EC%97%B0%EB%82%A8%EB%8F%99%20223-21,"37.564910,126.924266",,,,,
1144012400103690015027668,연남동 369-15,로프트스튜디오,expos_units,partial,33.3,2,3,,"https://map.kakao.com/link/roadview/37.563169,126.920759",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EC%97%B0%EB%82%A8%EB%8F%99%20369-15,"37.563169,126.920759",,,,,
1144012400105730000016599,연남동 573,연남동코오롱하늘채,expos_units,high,92.3,1,13,,"https://map.kakao.com/link/roadview/37.563493,126.921234",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EC%97%B0%EB%82%A8%EB%8F%99%20573,"37.563493,126.921234",,,,,
1144012400103820019019967,연남동 382-19,좌측,floor_approx,high,62.5,3,8,4,"https://map.kakao.com/link/roadview/37.561063,126.925673",https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EB%A7%88%ED%8F%AC%EA%B5%AC%20%EC%97%B0%EB%82%A8%EB%8F%99%20382-19,"37.561063,126.925673",,,,,
