id,name,jibun,status_predicted,vacancy_rate,active,capacity,floors,naver_link,coord,label_actual,memo,kakao_pip,kakao_30m,kakao_names,crosscheck
1168010700105120018-1,신사동 512-18,신사동 512-18,empty,100.0,0,10,5,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20512-18,"37.517377,127.020537",부분공실,"[AI 로드뷰 판독] 1층 식당 영업, 2층 창문 임대광고(59만원), 3층 J·J REPUBLIC 간판",0,0,,
1168010700105340006-1,제,신사동 534-6,partial,25.0,6,8,4,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20534-6,"37.521320,127.022362",공실,"[AI 로드뷰 판독] 간판·집기 없음, 1층 내부 빈 상태, 전층 영업 흔적 없음",1,10,글라스티어즈,
1168010700105440004-1,신사동 544-4,신사동 544-4,high,83.3,1,6,3,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20544-4,"37.520875,127.023451",영업,"[AI 로드뷰 판독] 1층 Fallett 쇼룸 영업 + Private Showroom, 상층 사용 흔적",0,3,핫쵸 / 신사이제 / 무루,
1168010700105660008-1,주은빌딩,신사동 566-8,full,10.0,9,10,5,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20566-8,"37.522819,127.026290",부분공실,"[AI 로드뷰 판독] 1층 검은 패널 폐쇄 유닛 + bDL 문패 유닛 혼재, 상층 사용 흔적(환기창)",0,1,다도화랑,
1168010700105400021-1,지,신사동 540-21,high,87.5,1,8,4,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20540-21,"37.518919,127.024259",영업,"[AI 로드뷰 판독] 1층 이자카야 켄카 영업, 2층 VIEW 사무실 간판, 전층 사용",0,1,액트4,
1168010700105470000-1,영화빌딩,신사동 547,high,90.0,1,10,5,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20547,"37.523448,127.022747",영업,"[AI 로드뷰 판독] KRMK 캐릭터 카페/매장 영업, 파사드 몽치치 광고판 활성",0,1,닥터본성형외과의원,
1168010700105210001-1,신사동 521-1,신사동 521-1,high,70.0,3,10,5,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20521-1,"37.519898,127.020433",영업,[AI 로드뷰 판독] 1층 우오하나 스시집 + 2~3층 hair brio 미용실. 뒤편 임대문의 현수막은 부속/인접동 소속 가능성,0,1,아이큐성형외과의원,
1168010700105660006-1,샤론빌딩,신사동 566-6,partial,50.0,4,8,0,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20566-6,"37.522692,127.026079",영업,"[AI 로드뷰 판독] 1층 CODI 옷가게 + LEKKER BARBERS 영업 중(손님 보임), 상층 폐쇄 신호 없음",0,0,,
1168010700105650003-1,조양빌딩,신사동 565-3,full,0.0,25,25,5,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20565-3,"37.522336,127.026730",영업,[AI 로드뷰 판독] 2층 J with 유학원 + 1층 잡화·GAENARI 위스키바·중식당 전층 사용,0,0,,
1168010700105120000-1,신사동 512-0,신사동 512,empty,100.0,0,8,4,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20512,"37.517543,127.020175",영업,[AI 로드뷰 판독] 1층 특수부위 식당 + 지하 주점 + 2층 가방수선. 빈 호실 확인 안 됨,0,0,,
1168010700105460011-1,신사동 546-11,신사동 546-11,empty,100.0,0,4,2,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20546-11,"37.521633,127.023413",공실,"[AI 로드뷰 판독] 간판 전무, 1층 두 칸 내부 완전 빈 상태(빈 바닥·계단만)",0,1,타타베이커리,
1168010700105120012-1,신사동 512-12,신사동 512-12,partial,50.0,4,8,4,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20512-12,"37.517652,127.021105",영업,[AI 로드뷰 판독] 2층 술단지 주점 + 1층 신사교 삼겹살 천막 + 수노래연습장 다수 영업,0,0,,
1168010700105490009-1,신사동 549-9,신사동 549-9,full,0.0,8,8,3,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20549-9,"37.524130,127.023517",부분공실,"[AI 로드뷰 판독] 좌측 유닛 빈 상태+상가 매매 안내문(신사박사), 한식분식은 사용 흔적(노후)",0,0,,
1168010700105360006-1,신사동 536-6,신사동 536-6,high,87.5,1,8,4,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20536-6,"37.518243,127.022711",영업,[AI 로드뷰 판독] 할리스 카페 1~2층 전층 영업,0,2,더신사의원 / 세로수길약국,
1168010700105130002-1,신사동 513-2,신사동 513-2,empty,100.0,0,12,6,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20513-2,"37.517155,127.020748",영업,[AI 로드뷰 판독] 성환빌딩 — 더좋은피부·CU 편의점·북경반점 등 다수 영업,0,0,,
1168010700105680001-1,신사동 568-1,신사동 568-1,empty,100.0,0,8,4,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20568-1,"37.524014,127.024857",영업,[AI 로드뷰 판독] LaraClara·NU:E·모던아트·Art 미술·피아노·미용실 등 거의 만실 (3층 일부 임대 여부만 불확실),0,0,,
1168010700105610030-1,춘곡빌딩,신사동 561-30,partial,50.0,5,10,5,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20561-30,"37.519183,127.025868",불명,[AI 로드뷰 판독] 파노라마가 뒷골목 측면만 노출 — 간판·전면 확인 불가,0,4,세븐일레븐 신사대로점 / 모프로의원 / 신데렐라신사점 성형외과의원,
1168010800100110001-1,압구정동 11-1,압구정동 11-1,empty,100.0,0,12,6,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%95%95%EA%B5%AC%EC%A0%95%EB%8F%99%2011-1,"37.517058,127.024341",영업,"[AI 로드뷰 판독] 1층 우동집 대기줄, Beauty Cut/서프샵카페·OFFIS 등 영업 활발",0,0,,
1168010700105450019-1,신사동 545-19,신사동 545-19,empty,100.0,0,4,2,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20545-19,"37.520270,127.023132",불명,[AI 로드뷰 판독] 파노라마가 파사드에 밀착(가로수길 34 표지) — 건물 전체 관측 불가,0,1,압구정예치과,
1168010700105190001-1,고황빌딩,신사동 519-1,full,0.0,14,14,5,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20519-1,"37.519567,127.020613",영업,[AI 로드뷰 판독] 1층 Bowon·냐항 베트남식당(OPEN)·신사랑·제일부동산 + 상층 사무실 조명,1,0,다솜마취통증의학과의원,
1168010700105620006-1,신사동 562-6,신사동 562-6,empty,100.0,0,6,3,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20562-6,"37.520713,127.026911",영업,"[AI 로드뷰 판독] FV25 쇼룸 디스플레이 사용 중, 좌측 셔터 유닛은 휴무/공실 구분 불가",0,0,,
1168010700105230033-1,덕호빌딩,신사동 523-33,full,0.0,7,7,6,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20523-33,"37.521777,127.020570",영업,"[AI 로드뷰 판독] 2~3층 사무실 조명 켜짐, WAIKIKI 렌터카·L.OIGN 매장, 상층 주거",0,0,,
1168010700105540013-1,신사동 554-13,신사동 554-13,partial,33.3,4,6,3,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20554-13,"37.521468,127.023886",영업,"[AI 로드뷰 판독] 1층 가로수 할인마트 영업(진열·배달), 상층 주거/사무",0,1,윌셔 블러바드,
1168010800100100012-1,압구정동 10-12,압구정동 10-12,empty,100.0,0,14,7,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%95%95%EA%B5%AC%EC%A0%95%EB%8F%99%2010-12,"37.517048,127.025196",영업,"[AI 로드뷰 판독] 용헌회관 — 관리된 사무/회관 건물, 2층 사무 흔적, 공실 신호 없음",0,0,,
1168010700105500006-1,신사동 550-6,신사동 550-6,empty,100.0,0,2,1,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20550-6,"37.523911,127.023653",공실,[AI 로드뷰 판독] EDUCATION 상설할인매장 폐점 — 전 유닛 셔터·녹슨 간판·그래피티(장기 공실),0,0,,
1168010700105560007-1,신사동 556-7,신사동 556-7,empty,100.0,0,6,3,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20556-7,"37.521348,127.025520",공실,"[AI 로드뷰 판독] 신축 통유리 — 1층 유리에 '임대' 안내문, 전층 입주 흔적 없음",0,0,,
1168010700105070007-1,조각집하이즈빌딩,신사동 507-7,high,75.0,3,12,6,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20507-7,"37.519600,127.020131",영업,"[AI 로드뷰 판독] 1층 小閣(sogak) 중식당 + 2층 증명사진관 영업, 상층 주거",0,1,아이큐성형외과의원,
1168010700105530022-1,모닝빌,신사동 553-22,high,80.0,2,10,5,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20553-22,"37.522040,127.025460",영업,"[AI 로드뷰 판독] 신축 — 1층 카페/쇼룸 테라스 세팅·가구 사용 중, 상층은 벽돌 스크린으로 가림",0,0,,
1168010700105130001-1,신사동 513-1,신사동 513-1,empty,100.0,0,10,5,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20513-1,"37.516882,127.020495",영업,[AI 로드뷰 판독] 동원빌딩 — 5F 치과·3~4F 성형외과·2F 산부인과·1F 안경/약국 전층 입주,0,0,,
1168010700105090001-1,정빌딩,신사동 509-1,high,60.0,4,10,5,https://map.naver.com/p/search/%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%8B%A0%EC%82%AC%EB%8F%99%20509-1,"37.518751,127.019970",영업,"[AI 로드뷰 판독] QUEEN 등 야간업소 — 낮 셔터 휴무 형태, 간판·입간판 관리 유지 (야간 확인 불가)",0,2,세븐일레븐 신강남신사점 / 셀파크피부과의원,
